1615165445434,69.58,1014.58,25.13,70.07,1015.52,25.78,69.08,1015.60,26.79,
1615165445936,69.60,1014.60,25.12,70.05,1015.52,25.77,69.06,1015.59,26.78,
1615165446438,69.60,1014.62,25.12,70.07,1015.54,25.78,69.06,1015.57,26.76,
1615165446939,69.60,1014.61,25.10,70.05,1015.52,25.78,69.06,1015.57,26.76,
1615165447440,69.60,1014.59,25.10,70.07,1015.52,25.74,69.08,1015.59,26.74,
1615165447942,69.60,1014.61,25.07,70.05,1015.54,25.71,69.08,1015.57,26.73,
1615165448443,69.60,1014.59,25.05,70.05,1015.53,25.67,69.08,1015.58,26.72,
1615165448944,69.60,1014.59,25.02,70.03,1015.52,25.64,69.08,1015.56,26.71,
1615165449446,69.60,1014.60,25.01,70.03,1015.48,25.61,69.08,1015.57,26.68,
1615165449947,69.60,1014.60,24.98,70.03,1015.50,25.60,69.08,1015.57,26.68,
1615165450448,69.58,1014.60,24.96,70.02,1015.50,25.58,69.08,1015.57,26.67,
1615165450950,69.62,1014.59,24.94,70.02,1015.51,25.57,69.08,1015.58,26.67,
1615165451451,69.62,1014.61,24.93,70.02,1015.51,25.55,69.08,1015.60,26.66,
1615165451952,69.62,1014.59,24.93,70.02,1015.55,25.59,69.08,1015.56,26.66,
1615165452453,69.62,1014.59,24.90,70.00,1015.53,25.58,69.08,1015.59,26.66,
1615165452954,69.62,1014.62,24.89,70.02,1015.52,25.58,69.08,1015.58,26.65,
1615165453454,69.62,1014.63,24.89,70.02,1015.54,25.59,69.08,1015.60,26.66,
1615165453955,69.62,1014.61,24.89,70.02,1015.53,25.60,69.10,1015.57,26.65,
1615165454456,69.60,1014.60,24.89,70.02,1015.51,25.61,69.08,1015.60,26.65,
1615165454957,69.62,1014.61,24.89,70.02,1015.51,25.62,69.10,1015.58,26.65,
1615165455459,69.60,1014.57,24.90,70.02,1015.48,25.62,69.08,1015.60,26.65,
1615165455961,69.60,1014.63,24.89,70.02,1015.52,25.62,69.08,1015.59,26.65,
1615165456463,69.60,1014.61,24.90,70.02,1015.52,25.64,69.08,1015.59,26.65,
1615165456965,69.62,1014.60,24.89,70.03,1015.53,25.64,69.10,1015.57,26.63,
1615165457466,69.62,1014.59,24.90,70.03,1015.51,25.64,69.10,1015.60,26.65,
1615165457967,69.62,1014.61,24.92,70.03,1015.52,25.64,69.08,1015.60,26.65,
1615165458469,69.62,1014.61,24.92,70.03,1015.52,25.65,69.10,1015.63,26.64,
1615165458971,69.62,1014.61,24.92,70.05,1015.52,25.65,69.08,1015.59,26.64,
1615165459472,69.62,1014.59,24.92,70.05,1015.51,25.64,69.10,1015.59,26.65,
1615165459974,69.62,1014.57,24.91,70.05,1015.53,25.66,69.08,1015.58,26.64,
1615165460476,69.62,1014.60,24.92,70.05,1015.51,25.65,69.10,1015.58,26.66,
1615165460978,69.62,1014.62,24.92,70.05,1015.52,25.66,69.10,1015.62,26.65,
1615165461480,69.62,1014.61,24.92,70.05,1015.54,25.66,69.08,1015.60,26.65,
1615165461981,69.62,1014.58,24.93,70.07,1015.53,25.66,69.10,1015.61,26.65,
1615165462483,69.64,1014.59,24.93,70.07,1015.52,25.66,69.10,1015.59,26.66,
1615165462985,69.62,1014.59,24.94,70.07,1015.54,25.70,69.10,1015.57,26.66,
1615165463486,69.62,1014.59,24.95,70.07,1015.53,25.72,69.10,1015.58,26.66,
1615165463988,69.64,1014.61,24.96,70.07,1015.51,25.72,69.10,1015.58,26.66,
1615165464490,69.62,1014.61,24.96,70.07,1015.48,25.72,69.08,1015.59,26.67,
1615165464992,69.62,1014.60,24.96,70.07,1015.52,25.71,69.10,1015.60,26.67,
1615165465494,69.62,1014.60,24.96,70.09,1015.51,25.71,69.10,1015.60,26.67,
1615165465995,69.64,1014.60,24.96,70.09,1015.51,25.72,69.10,1015.60,26.67,
1615165466497,69.64,1014.61,24.98,70.09,1015.51,25.77,69.10,1015.58,26.67,
1615165466999,69.64,1014.58,25.04,70.11,1015.54,25.81,69.10,1015.60,26.68,
1615165467501,69.64,1014.60,25.11,70.09,1015.53,25.87,69.10,1015.55,26.71,
1615165468003,69.64,1014.62,25.14,70.09,1015.53,25.91,69.10,1015.59,26.73,
1615165468505,69.64,1014.60,25.18,70.11,1015.53,25.95,69.10,1015.61,26.75,
1615165469007,69.64,1014.62,25.23,70.11,1015.54,26.00,69.10,1015.60,26.77,
1615165469508,69.64,1014.61,25.26,70.11,1015.55,26.04,69.10,1015.60,26.79,
1615165470010,69.64,1014.59,25.29,70.11,1015.52,26.07,69.12,1015.62,26.80,
1615165470512,69.66,1014.61,25.32,70.12,1015.52,26.09,69.12,1015.61,26.82,
1615165471014,69.64,1014.61,25.34,70.12,1015.53,26.09,69.10,1015.60,26.85,
1615165471516,69.64,1014.62,25.34,70.11,1015.55,26.12,69.10,1015.60,26.86,
1615165472018,69.66,1014.62,25.36,70.12,1015.53,26.12,69.10,1015.58,26.88,
1615165472520,69.66,1014.61,25.36,70.12,1015.53,26.14,69.12,1015.59,26.88,
1615165473022,69.66,1014.62,25.37,70.12,1015.51,26.14,69.10,1015.61,26.89,
1615165473524,69.66,1014.61,25.35,70.12,1015.55,26.12,69.10,1015.58,26.89,
1615165474025,69.66,1014.61,25.32,70.12,1015.53,26.09,69.12,1015.60,26.89,
1615165474527,69.66,1014.63,25.31,70.12,1015.54,26.07,69.12,1015.61,26.91,
1615165475029,69.64,1014.59,25.32,70.12,1015.56,26.08,69.12,1015.60,26.90,
1615165475531,69.66,1014.59,25.35,70.12,1015.54,26.09,69.12,1015.62,26.92,
1615165476033,69.66,1014.63,25.36,70.12,1015.51,26.11,69.12,1015.61,26.93,
1615165476535,69.66,1014.62,25.37,70.14,1015.53,26.12,69.12,1015.63,26.93,
1615165477037,69.66,1014.63,25.37,70.12,1015.54,26.12,69.12,1015.60,26.94,
1615165477538,69.64,1014.59,25.36,70.12,1015.54,26.08,69.12,1015.59,26.94,
1615165478040,69.64,1014.62,25.32,70.12,1015.52,26.07,69.13,1015.63,26.94,
1615165478542,69.66,1014.59,25.31,70.12,1015.53,26.06,69.12,1015.59,26.94,
1615165479044,69.66,1014.64,25.31,70.12,1015.51,26.06,69.12,1015.64,26.94,
1615165479546,69.66,1014.60,25.31,70.14,1015.56,26.06,69.12,1015.61,26.94,
1615165480048,69.66,1014.62,25.32,70.14,1015.53,26.11,69.13,1015.60,26.94,
1615165480550,69.66,1014.61,25.35,70.14,1015.53,26.08,69.12,1015.61,26.94,
1615165481052,69.64,1014.60,25.36,70.14,1015.54,26.11,69.12,1015.59,26.94,
1615165481554,69.66,1014.61,25.36,70.14,1015.56,26.11,69.12,1015.59,26.93,
1615165482056,69.64,1014.61,25.35,70.14,1015.53,26.08,69.12,1015.59,26.93,
1615165482557,69.66,1014.62,25.34,70.14,1015.55,26.05,69.12,1015.59,26.93,
1615165483058,69.66,1014.60,25.33,70.14,1015.54,26.01,69.12,1015.60,26.92,
1615165483560,69.66,1014.61,25.29,70.14,1015.57,25.93,69.12,1015.58,26.91,
1615165484062,69.66,1014.62,25.26,70.12,1015.51,25.87,69.13,1015.61,26.89,
1615165484564,69.67,1014.63,25.21,70.12,1015.54,25.83,69.13,1015.59,26.88,
1615165485066,69.66,1014.61,25.18,70.12,1015.56,25.79,69.13,1015.63,26.89,
1615165485568,69.66,1014.66,25.13,70.11,1015.54,25.77,69.13,1015.58,26.86,
1615165486070,69.67,1014.63,25.11,70.11,1015.56,25.74,69.13,1015.60,26.85,
1615165486571,69.66,1014.63,25.09,70.09,1015.58,25.73,69.13,1015.59,26.84,
1615165487072,69.66,1014.63,25.08,70.09,1015.54,25.75,69.13,1015.62,26.83,
1615165487574,69.66,1014.64,25.06,70.09,1015.55,25.75,69.13,1015.60,26.81,
1615165488076,69.66,1014.61,25.06,70.09,1015.53,25.74,69.13,1015.59,26.81,
1615165488578,69.67,1014.64,25.05,70.09,1015.55,25.75,69.13,1015.58,26.80,
1615165489080,69.67,1014.63,25.05,70.09,1015.50,25.75,69.13,1015.60,26.79,
1615165489582,69.66,1014.61,25.05,70.09,1015.51,25.75,69.12,1015.61,26.78,
1615165490084,69.67,1014.66,25.05,70.09,1015.53,25.75,69.13,1015.57,26.78,
1615165490585,69.66,1014.64,25.04,70.09,1015.55,25.75,69.13,1015.60,26.75,
1615165491086,69.67,1014.65,25.04,70.09,1015.54,25.75,69.13,1015.62,26.76,
1615165491586,69.67,1014.61,25.03,70.09,1015.53,25.73,69.13,1015.62,26.73,
1615165492088,69.66,1014.61,25.03,70.09,1015.57,25.73,69.13,1015.60,26.71,
1615165492590,69.67,1014.61,25.02,70.09,1015.54,25.72,69.13,1015.62,26.71,
1615165493092,69.67,1014.63,25.01,70.09,1015.54,25.69,69.13,1015.60,26.71,
1615165493594,69.67,1014.64,24.96,70.09,1015.55,25.66,69.13,1015.62,26.70,
1615165494096,69.67,1014.63,24.97,70.09,1015.55,25.62,69.13,1015.62,26.69,
1615165494596,69.67,1014.63,24.94,70.07,1015.53,25.58,69.13,1015.61,26.67,
1615165495098,69.66,1014.62,24.89,70.05,1015.57,25.56,69.13,1015.63,26.67,
1615165495599,69.67,1014.63,24.86,70.05,1015.56,25.54,69.13,1015.59,26.66,
1615165496100,69.66,1014.61,24.84,70.05,1015.55,25.57,69.13,1015.62,26.66,
1615165496602,69.67,1014.59,24.86,70.03,1015.57,25.61,69.13,1015.63,26.65,
1615165497104,69.66,1014.63,24.87,70.03,1015.55,25.65,69.13,1015.61,26.64,
1615165497606,69.66,1014.62,24.88,70.03,1015.53,25.67,69.12,1015.61,26.64,
1615165498108,69.67,1014.63,24.89,70.03,1015.56,25.67,69.13,1015.59,26.64,
1615165498610,69.67,1014.62,24.91,70.02,1015.55,25.68,69.13,1015.60,26.65,
1615165499112,69.66,1014.63,24.92,70.02,1015.54,25.67,69.13,1015.58,26.63,
1615165499613,69.67,1014.62,24.92,70.03,1015.54,25.67,69.13,1015.59,26.66,
1615165500114,69.66,1014.61,24.92,70.02,1015.55,25.70,69.13,1015.61,26.66,
1615165500616,69.66,1014.62,24.93,70.02,1015.54,25.68,69.13,1015.61,26.66,
1615165501118,69.66,1014.61,24.92,70.02,1015.54,25.67,69.13,1015.58,26.66,
1615165501620,69.66,1014.62,24.91,70.02,1015.57,25.67,69.13,1015.60,26.67,
1615165502121,69.66,1014.65,24.91,70.02,1015.54,25.68,69.13,1015.62,26.67,
1615165502623,69.64,1014.62,24.91,70.02,1015.54,25.70,69.15,1015.60,26.66,
1615165503125,69.66,1014.63,24.92,70.02,1015.53,25.69,69.13,1015.61,26.66,
1615165503627,69.66,1014.64,24.92,70.03,1015.57,25.72,69.13,1015.58,26.67,
1615165504128,69.66,1014.60,24.93,70.03,1015.54,25.72,69.13,1015.60,26.67,
1615165504629,69.66,1014.64,24.93,70.03,1015.54,25.72,69.13,1015.60,26.67,
1615165505131,69.66,1014.63,24.93,70.03,1015.55,25.73,69.13,1015.59,26.66,
1615165505633,69.66,1014.60,24.93,70.03,1015.54,25.73,69.13,1015.63,26.67,
1615165506134,69.66,1014.60,24.93,70.03,1015.56,25.73,69.13,1015.60,26.67,
1615165506635,69.64,1014.58,24.92,70.03,1015.54,25.70,69.13,1015.60,26.67,
1615165507137,69.66,1014.62,24.88,70.03,1015.55,25.64,69.13,1015.58,26.67,
1615165507639,69.66,1014.60,24.85,70.03,1015.54,25.59,69.13,1015.59,26.66,
1615165508141,69.66,1014.63,24.83,70.02,1015.52,25.54,69.13,1015.60,26.65,
1615165508642,69.66,1014.63,24.80,70.02,1015.52,25.51,69.13,1015.62,26.65,
1615165509144,69.66,1014.62,24.79,70.00,1015.55,25.47,69.13,1015.61,26.64,
1615165509646,69.64,1014.60,24.77,70.00,1015.56,25.46,69.13,1015.61,26.62,
1615165510148,69.64,1014.60,24.75,69.98,1015.55,25.45,69.13,1015.61,26.59,
1615165510649,69.64,1014.61,24.72,70.00,1015.54,25.46,69.13,1015.60,26.59,
1615165511151,69.66,1014.63,24.72,69.98,1015.52,25.47,69.15,1015.60,26.58,
1615165511651,69.66,1014.62,24.71,69.98,1015.53,25.45,69.13,1015.61,26.58,
1615165512152,69.64,1014.63,24.70,69.98,1015.56,25.43,69.15,1015.61,26.56,
1615165512654,69.66,1014.63,24.69,69.98,1015.55,25.39,69.13,1015.58,26.57,
1615165513155,69.64,1014.61,24.64,69.96,1015.55,25.37,69.13,1015.57,26.55,
1615165513656,69.64,1014.62,24.61,69.94,1015.56,25.32,69.13,1015.61,26.54,
1615165514156,69.64,1014.62,24.58,69.94,1015.53,25.26,69.13,1015.61,26.51,
1615165514657,69.64,1014.63,24.54,69.93,1015.52,25.18,69.13,1015.61,26.49,
1615165515158,69.64,1014.62,24.52,69.93,1015.54,25.19,69.15,1015.62,26.47,
1615165515659,69.64,1014.62,24.49,69.93,1015.53,25.18,69.13,1015.60,26.43,
1615165516160,69.62,1014.61,24.45,69.93,1015.56,25.13,69.15,1015.60,26.39,
1615165516662,69.64,1014.59,24.43,69.93,1015.54,25.11,69.15,1015.60,26.36,
1615165517163,69.64,1014.62,24.39,69.93,1015.51,25.08,69.15,1015.59,26.32,
1615165517664,69.62,1014.61,24.37,69.91,1015.50,25.05,69.15,1015.60,26.29,
1615165518165,69.64,1014.59,24.35,69.89,1015.56,25.03,69.15,1015.58,26.28,
1615165518667,69.62,1014.62,24.33,69.89,1015.53,25.01,69.15,1015.58,26.26,
1615165519168,69.62,1014.63,24.29,69.87,1015.51,25.00,69.13,1015.59,26.24,
1615165519669,69.64,1014.62,24.27,69.87,1015.54,25.00,69.13,1015.60,26.23,
1615165520170,69.64,1014.61,24.25,69.87,1015.52,24.99,69.15,1015.57,26.19,
1615165520671,69.62,1014.59,24.25,69.87,1015.54,25.00,69.13,1015.58,26.17,
1615165521171,69.62,1014.61,24.24,69.85,1015.54,25.04,69.15,1015.59,26.17,
1615165521672,69.60,1014.60,24.25,69.87,1015.53,25.10,69.15,1015.59,26.14,
1615165522173,69.62,1014.62,24.26,69.85,1015.54,25.10,69.15,1015.58,26.16,
1615165522674,69.62,1014.61,24.27,69.85,1015.53,25.08,69.13,1015.58,26.16,
1615165523176,69.62,1014.59,24.27,69.85,1015.53,25.07,69.15,1015.59,26.16,
1615165523677,69.62,1014.63,24.26,69.85,1015.55,25.07,69.15,1015.59,26.16,
1615165524178,69.60,1014.60,24.25,69.85,1015.54,25.07,69.13,1015.60,26.13,
1615165524679,69.60,1014.61,24.25,69.85,1015.52,25.07,69.15,1015.62,26.13,
1615165525179,69.60,1014.60,24.29,69.85,1015.55,25.11,69.15,1015.61,26.12,
1615165525681,69.58,1014.59,24.33,69.85,1015.50,25.14,69.15,1015.58,26.13,
1615165526182,69.60,1014.61,24.35,69.87,1015.54,25.18,69.13,1015.58,26.13,
1615165526682,69.60,1014.64,24.37,69.89,1015.52,25.19,69.15,1015.60,26.14,
1615165527184,69.60,1014.61,24.39,69.91,1015.54,25.21,69.15,1015.62,26.16,
1615165527685,69.60,1014.61,24.41,69.91,1015.55,25.21,69.15,1015.63,26.16,
1615165528186,69.60,1014.61,24.39,69.91,1015.54,25.19,69.15,1015.60,26.17,
1615165528687,69.60,1014.62,24.36,69.89,1015.55,25.14,69.13,1015.62,26.17,
1615165529187,69.58,1014.61,24.31,69.89,1015.55,25.10,69.13,1015.61,26.16,
1615165529688,69.58,1014.62,24.29,69.89,1015.56,25.11,69.15,1015.60,26.14,
1615165530190,69.57,1014.60,24.33,69.89,1015.53,25.13,69.13,1015.62,26.14,
1615165530692,69.57,1014.62,24.35,69.91,1015.53,25.17,69.13,1015.61,26.14,
1615165531193,69.58,1014.60,24.37,69.91,1015.54,25.18,69.13,1015.61,26.14,
1615165531694,69.58,1014.60,24.39,69.93,1015.58,25.14,69.13,1015.59,26.14,
1615165532195,69.58,1014.60,24.37,69.89,1015.54,25.08,69.13,1015.59,26.16,
1615165532696,69.58,1014.60,24.34,69.89,1015.54,25.07,69.13,1015.58,26.14,
1615165533198,69.58,1014.62,24.29,69.89,1015.55,25.05,69.15,1015.62,26.14,
1615165533699,69.57,1014.59,24.27,69.89,1015.53,25.03,69.15,1015.62,26.13,
1615165534200,69.57,1014.60,24.25,69.89,1015.54,25.04,69.13,1015.59,26.12,
1615165534701,69.57,1014.62,24.23,69.91,1015.53,25.04,69.13,1015.59,26.10,
1615165535202,69.57,1014.63,24.22,69.93,1015.56,25.02,69.15,1015.61,26.10,
1615165535703,69.58,1014.65,24.22,69.91,1015.54,25.03,69.13,1015.59,26.09,
1615165536204,69.58,1014.60,24.22,69.89,1015.54,25.04,69.13,1015.59,26.09,
1615165536704,69.58,1014.62,24.24,69.89,1015.56,25.05,69.13,1015.61,26.09,
1615165537205,69.58,1014.63,24.25,69.89,1015.55,25.03,69.15,1015.61,26.08,
1615165537706,69.58,1014.62,24.25,69.89,1015.54,25.01,69.15,1015.60,26.08,
1615165538207,69.58,1014.60,24.25,69.89,1015.55,25.01,69.15,1015.57,26.06,
1615165538708,69.58,1014.62,24.25,69.89,1015.55,25.03,69.15,1015.62,26.06,
1615165539209,69.58,1014.62,24.25,69.89,1015.53,25.04,69.13,1015.61,26.06,
1615165539710,69.58,1014.60,24.26,69.89,1015.57,25.05,69.13,1015.64,26.05,
1615165540211,69.58,1014.59,24.26,69.89,1015.54,25.06,69.15,1015.65,26.05,
1615165540712,69.58,1014.60,24.28,69.89,1015.53,25.08,69.15,1015.63,26.04,
1615165541213,69.57,1014.59,24.28,69.89,1015.55,25.08,69.15,1015.62,26.04,
1615165541714,69.58,1014.63,24.29,69.91,1015.53,25.10,69.15,1015.64,26.06,
1615165542215,69.58,1014.58,24.30,69.93,1015.56,25.07,69.15,1015.62,26.03,
1615165542716,69.58,1014.63,24.27,69.91,1015.57,25.02,69.15,1015.62,26.00,
1615165543216,69.58,1014.61,24.22,69.91,1015.57,24.95,69.13,1015.61,25.96,
1615165543717,69.58,1014.63,24.18,69.91,1015.57,24.89,69.15,1015.62,25.95,
1615165544218,69.58,1014.65,24.16,69.89,1015.53,24.85,69.13,1015.63,25.91,
1615165544720,69.58,1014.62,24.12,69.89,1015.52,24.83,69.15,1015.63,25.90,
1615165545221,69.60,1014.65,24.11,69.89,1015.54,24.81,69.15,1015.64,25.88,
1615165545722,69.60,1014.64,24.09,69.89,1015.57,24.79,69.15,1015.59,25.87,
1615165546224,69.58,1014.63,24.08,69.89,1015.55,24.78,69.13,1015.64,25.86,
1615165546724,69.60,1014.62,24.07,69.91,1015.55,24.77,69.13,1015.62,25.84,
1615165547225,69.60,1014.60,24.07,69.89,1015.53,24.77,69.13,1015.63,25.83,
1615165547726,69.60,1014.64,24.04,69.89,1015.57,24.76,69.15,1015.63,25.82,
1615165548227,69.58,1014.61,24.04,69.89,1015.56,24.77,69.13,1015.64,25.82,
1615165548728,69.60,1014.65,24.03,69.89,1015.54,24.78,69.13,1015.63,25.82,
1615165549229,69.58,1014.60,24.05,69.89,1015.57,24.81,69.15,1015.65,25.82,
1615165549731,69.58,1014.61,24.07,69.87,1015.54,24.82,69.13,1015.63,25.82,
1615165550232,69.60,1014.61,24.05,69.87,1015.53,24.84,69.13,1015.65,25.83,
1615165550732,69.60,1014.62,24.08,69.87,1015.57,24.87,69.15,1015.62,25.84,
1615165551234,69.60,1014.62,24.10,69.87,1015.54,24.92,69.15,1015.64,25.86,
1615165551735,69.60,1014.64,24.11,69.87,1015.55,24.96,69.13,1015.62,25.86,
1615165552236,69.60,1014.65,24.14,69.89,1015.51,24.99,69.13,1015.65,25.87,
1615165552737,69.60,1014.63,24.17,69.89,1015.55,25.01,69.13,1015.61,25.89,
1615165553238,69.60,1014.63,24.18,69.89,1015.53,25.03,69.15,1015.63,25.89,
1615165553738,69.58,1014.60,24.20,69.89,1015.55,25.04,69.15,1015.66,25.90,
1615165554239,69.60,1014.63,24.20,69.89,1015.56,25.04,69.13,1015.63,25.91,
1615165554740,69.60,1014.63,24.21,69.89,1015.53,25.05,69.13,1015.62,25.93,
1615165555241,69.60,1014.64,24.22,69.89,1015.54,25.06,69.15,1015.65,25.93,
1615165555741,69.60,1014.62,24.22,69.91,1015.55,25.07,69.13,1015.63,25.94,
1615165556242,69.60,1014.63,24.24,69.91,1015.54,25.09,69.13,1015.64,25.95,
1615165556743,69.60,1014.61,24.26,69.91,1015.53,25.10,69.13,1015.62,25.96,
1615165557244,69.60,1014.61,24.27,69.93,1015.52,25.10,69.13,1015.61,25.97,
1615165557746,69.60,1014.62,24.28,69.93,1015.52,25.11,69.15,1015.64,25.97,
1615165558247,69.58,1014.61,24.28,69.93,1015.54,25.13,69.13,1015.61,25.98,
1615165558749,69.60,1014.61,24.29,69.93,1015.51,25.17,69.13,1015.64,25.99,
1615165559250,69.58,1014.63,24.33,69.93,1015.52,25.18,69.13,1015.66,26.04,
1615165559751,69.58,1014.62,24.34,69.94,1015.54,25.18,69.15,1015.65,26.02,
1615165560253,69.58,1014.63,24.35,69.94,1015.54,25.19,69.13,1015.64,26.02,
1615165560754,69.60,1014.63,24.35,69.94,1015.55,25.20,69.13,1015.66,26.03,
1615165561256,69.60,1014.60,24.36,69.96,1015.58,25.19,69.13,1015.62,26.04,
1615165561757,69.60,1014.63,24.36,69.96,1015.54,25.19,69.13,1015.63,26.04,
1615165562259,69.60,1014.64,24.37,69.96,1015.54,25.20,69.13,1015.64,26.05,
1615165562761,69.62,1014.65,24.38,69.98,1015.56,25.22,69.13,1015.65,26.05,
1615165563263,69.58,1014.61,24.41,69.98,1015.54,25.22,69.13,1015.64,26.05,
1615165563764,69.62,1014.62,24.41,70.00,1015.54,25.23,69.13,1015.64,26.08,
1615165564266,69.60,1014.61,24.42,69.98,1015.56,25.24,69.13,1015.62,26.09,
1615165564766,69.62,1014.64,24.43,69.98,1015.55,25.24,69.13,1015.63,26.09,
1615165565268,69.60,1014.65,24.43,69.98,1015.56,25.25,69.13,1015.66,26.10,
1615165565770,69.62,1014.64,24.44,70.00,1015.53,25.25,69.13,1015.62,26.10,
1615165566272,69.62,1014.63,24.45,70.02,1015.55,25.26,69.13,1015.64,26.11,
1615165566774,69.62,1014.64,24.45,70.02,1015.55,25.28,69.13,1015.63,26.13,
1615165567275,69.62,1014.67,24.46,70.02,1015.57,25.28,69.13,1015.64,26.13,
1615165567777,69.62,1014.67,24.47,70.02,1015.55,25.29,69.13,1015.60,26.13,
1615165568278,69.62,1014.63,24.47,70.02,1015.57,25.29,69.13,1015.63,26.14,
1615165568780,69.62,1014.64,24.49,70.03,1015.57,25.29,69.13,1015.64,26.14,
1615165569282,69.62,1014.64,24.47,70.03,1015.56,25.29,69.13,1015.64,26.14,
1615165569784,69.62,1014.64,24.49,70.03,1015.55,25.29,69.13,1015.64,26.14,
1615165570285,69.62,1014.64,24.49,70.03,1015.57,25.29,69.13,1015.64,26.16,
1615165570786,69.62,1014.64,24.50,70.05,1015.54,25.29,69.13,1015.60,26.16,
1615165571288,69.62,1014.63,24.50,70.03,1015.51,25.29,69.15,1015.64,26.14,
1615165571790,69.62,1014.63,24.50,70.05,1015.57,25.29,69.13,1015.63,26.14,
1615165572292,69.62,1014.65,24.49,70.05,1015.57,25.26,69.15,1015.66,26.14,
1615165572794,69.62,1014.64,24.46,70.05,1015.54,25.25,69.13,1015.63,26.14,
1615165573296,69.62,1014.64,24.45,70.05,1015.54,25.24,69.13,1015.62,26.14,
1615165573797,69.62,1014.62,24.45,70.07,1015.55,25.24,69.13,1015.64,26.13,
1615165574299,69.62,1014.62,24.46,70.07,1015.55,25.24,69.13,1015.67,26.14,
1615165574801,69.62,1014.64,24.47,70.07,1015.54,25.25,69.13,1015.62,26.14,
1615165575303,69.62,1014.64,24.47,70.05,1015.54,25.25,69.15,1015.63,26.14,
